"id","scientific","english","region","prevalence","run_complete","AUC_init","AUC_final","pseudo_R2","occc","oprec","oaccu"
"SWSP","Melospiza georgiana","Swamp Sparrow","4 Northwestern Interior Forest",0.00636739891754218,32,0.599783688511456,0.883879365587953,0.184401875229434,0.24174586688191,0.336862411955138,0.717639779038645
"SWSP","Melospiza georgiana","Swamp Sparrow","5 Northern Pacific Rainforest",0,0,NA,NA,0,NA,NA,NA
"SWSP","Melospiza georgiana","Swamp Sparrow","6-0 Boreal Taiga Plains, South",0.0318456531845653,32,0.665557978251816,0.828298166386729,0.1168634423241,0.896272804778747,0.917169339628565,0.977216274087094
"SWSP","Melospiza georgiana","Swamp Sparrow","6-1 Boreal Taiga Plains, North",0.0418552036199095,32,0.475657941405973,0.774654229199684,0.114111536047934,0.587157154519961,0.678291722325815,0.865641043807288
"SWSP","Melospiza georgiana","Swamp Sparrow","7-0 Taiga Shield & Hudson Plains, West",0.0655598126862495,32,0.60124424345026,0.809496198562258,0.071295647330018,0.599640603439587,0.672724698250736,0.891361064933119
"SWSP","Melospiza georgiana","Swamp Sparrow","7-1 Taiga Shield & Hudson Plains, East",0.0712121212121212,32,0.742215173755007,0.815359874122152,0.212196181946325,0.898481978861099,0.930752548855414,0.965328518268362
"SWSP","Melospiza georgiana","Swamp Sparrow","8-0 Boreal Softwood Shield, West",0.0895968790637191,32,0.660259382127307,0.769179978228281,0.0581304090296794,0.900930817808287,0.909353647867512,0.990737563896095
"SWSP","Melospiza georgiana","Swamp Sparrow","8-1 Boreal Softwood Shield, Ontario",0.0698947820485291,32,0.637091010721477,0.696489989649999,0.0486166179702952,0.88910074993762,0.9002934599814,0.987567709262254
"SWSP","Melospiza georgiana","Swamp Sparrow","8-2 Boreal Softwood Shield, East",0.046346120465197,32,0.62567320793488,0.715348476853878,0.0710814582398495,0.867818188461854,0.884952944492389,0.980637664254156
"SWSP","Melospiza georgiana","Swamp Sparrow","8-3 Boreal Softwood Shield, Newfoundland",0.0913818722139673,32,0.489394967599431,0.831322417884849,0.24054552324441,0.831316745349259,0.876548977287308,0.948397370700231
"SWTH","Catharus ustulatus","Swainson's Thrush","10 Northern Rockies",0.363536518396485,32,0.485728604524681,0.780055860184649,0.206804937156477,0.9874368670329,0.989406420134172,0.998009358883071
"SWTH","Catharus ustulatus","Swainson's Thrush","11 Prairie Potholes",0.0355081955605905,32,0.582918425284291,0.927636705212508,0.368211771945872,0.965622397781837,0.967381398172391,0.998181688841777
"SWTH","Catharus ustulatus","Swainson's Thrush","12 Boreal Hardwood Transition",0.10927102401206,32,0.503646205405644,0.87082114327641,0.293605684883135,0.989959467279843,0.990235157075641,0.999721591589808
"SWTH","Catharus ustulatus","Swainson's Thrush","13 Lower Great Lakes/St. Lawrence Plain",0.0530056651279899,32,0.433922090360526,0.905339738270633,0.364225077830557,0.985236547837783,0.986263650598106,0.998958592096849
"SWTH","Catharus ustulatus","Swainson's Thrush","14 Atlantic Northern Forest",0.174663140662385,32,0.532352306954965,0.817901751325348,0.226213983994645,0.981478342011383,0.984123554129608,0.997312113802048
"SWTH","Catharus ustulatus","Swainson's Thrush","4 Northwestern Interior Forest",0.457497612225406,32,0.494536576919182,0.68297944416674,0.109035762306796,0.96257715480348,0.968050879980537,0.994345622435499
"SWTH","Catharus ustulatus","Swainson's Thrush","5 Northern Pacific Rainforest",0.411435745263638,32,0.496040754533452,0.702816607081335,0.126385824990839,0.976659639333919,0.979261496839751,0.997343041144547
"SWTH","Catharus ustulatus","Swainson's Thrush","6-0 Boreal Taiga Plains, South",0.166463272896327,32,0.536084960679642,0.879292547732744,0.3219811061634,0.99167160396496,0.991826064325513,0.999844266685351
"SWTH","Catharus ustulatus","Swainson's Thrush","6-1 Boreal Taiga Plains, North",0.449095022624434,32,0.514922263772729,0.722972487588007,0.138159194396656,0.957091688736992,0.962253668914695,0.994635530791454
"SWTH","Catharus ustulatus","Swainson's Thrush","7-0 Taiga Shield & Hudson Plains, West",0.212005108556833,32,0.49773811615994,0.785710409204385,0.192202957484392,0.935857328874063,0.943492327919386,0.991907725352511
"SWTH","Catharus ustulatus","Swainson's Thrush","7-1 Taiga Shield & Hudson Plains, East",0.246464646464646,32,0.685270090488285,0.805105221492892,0.157973423094453,0.960204156450998,0.966480320084747,0.993506165098945
"SWTH","Catharus ustulatus","Swainson's Thrush","8-0 Boreal Softwood Shield, West",0.158907672301691,32,0.624865583472126,0.809645901211251,0.170030563686804,0.96570558484005,0.973040280779415,0.992462083960708
"SWTH","Catharus ustulatus","Swainson's Thrush","8-1 Boreal Softwood Shield, Ontario",0.242430749409491,32,0.577105295040423,0.763021288379538,0.131608458820367,0.970165621314708,0.972675566849871,0.997419544994543
"SWTH","Catharus ustulatus","Swainson's Thrush","8-2 Boreal Softwood Shield, East",0.342041312272175,32,0.576746156313472,0.730229292352436,0.139612051014219,0.97546689703723,0.977415749688981,0.998006116995382
"SWTH","Catharus ustulatus","Swainson's Thrush","8-3 Boreal Softwood Shield, Newfoundland",0.103268945022288,32,0.532308481572951,0.778523449896799,0.163817773537146,0.843203263980166,0.85293585474087,0.988589305155122
"SWTH","Catharus ustulatus","Swainson's Thrush","9 Great Basin",0.31387335847094,32,0.48292191493518,0.745685619810784,0.160617791861491,0.962497695361226,0.964026845135047,0.998413789220147
"TEWA","Oreothlypis peregrina","Tennessee Warbler","10 Northern Rockies",0.0545654235934302,32,0.546469559754183,0.87748846165032,0.236817342115981,0.965160831524758,0.968998555445017,0.99603949469409
"TEWA","Oreothlypis peregrina","Tennessee Warbler","11 Prairie Potholes",0.0207101639112118,32,0.698119262610785,0.893794813706606,0.234113179273961,0.94216958656875,0.949204417974052,0.992588707688154
"TEWA","Oreothlypis peregrina","Tennessee Warbler","12 Boreal Hardwood Transition",0.0208894153117261,32,0.555556339126822,0.862369149940874,0.192144153532881,0.973998268740925,0.976833892139242,0.997097128364264
"TEWA","Oreothlypis peregrina","Tennessee Warbler","13 Lower Great Lakes/St. Lawrence Plain",0.00561267310113303,32,0.490846973555541,0.872824454163111,0.231982965778964,0.861417723437729,0.893191320412547,0.964426885652962
"TEWA","Oreothlypis peregrina","Tennessee Warbler","14 Atlantic Northern Forest",0.0328673970532678,32,0.612981142476107,0.821275287799773,0.248101715287924,0.947173525392193,0.951613570291633,0.995334193376332
"TEWA","Oreothlypis peregrina","Tennessee Warbler","4 Northwestern Interior Forest",0.168576886341929,32,0.595821990858028,0.821568796546545,0.270498171072209,0.971054913779254,0.974732607325631,0.996226971870298
"TEWA","Oreothlypis peregrina","Tennessee Warbler","5 Northern Pacific Rainforest",0.00947272312257475,32,0.692178254386525,0.927644209746001,0.265397867498888,0.663530740657293,0.731835255215442,0.906666815965239
"TEWA","Oreothlypis peregrina","Tennessee Warbler","6-0 Boreal Taiga Plains, South",0.138627382612738,32,0.69995181555139,0.880061663097156,0.298354931462535,0.991258658179591,0.991355665477619,0.999902146826406
"TEWA","Oreothlypis peregrina","Tennessee Warbler","6-1 Boreal Taiga Plains, North",0.3763197586727,32,0.533934778207352,0.825385353536577,0.253043669332532,0.973273414908452,0.974947952492022,0.998282433868095
"TEWA","Oreothlypis peregrina","Tennessee Warbler","7-0 Taiga Shield & Hudson Plains, West",0.291613452532993,32,0.54718629159333,0.792843732453678,0.190151190164823,0.941537215443233,0.945136502356889,0.996191780864796
"TEWA","Oreothlypis peregrina","Tennessee Warbler","7-1 Taiga Shield & Hudson Plains, East",0.126262626262626,32,0.603164835164835,0.772020809248555,0.0936038334793629,0.776291464615011,0.814638247393257,0.952927838950661
"TEWA","Oreothlypis peregrina","Tennessee Warbler","8-0 Boreal Softwood Shield, West",0.206762028608583,32,0.676376018146201,0.847459944324157,0.292735121386284,0.98710429475482,0.990516533422882,0.996555091658823
"TEWA","Oreothlypis peregrina","Tennessee Warbler","8-1 Boreal Softwood Shield, Ontario",0.0698947820485291,32,0.583197936074051,0.667082298022932,0.0749261591069733,0.92244936423604,0.939519908269064,0.98183056699195
"TEWA","Oreothlypis peregrina","Tennessee Warbler","8-2 Boreal Softwood Shield, East",0.149973962853671,32,0.616820794615201,0.780197827562604,0.136884371845946,0.957667272443149,0.962096420409252,0.995396357504148
"TEWA","Oreothlypis peregrina","Tennessee Warbler","8-3 Boreal Softwood Shield, Newfoundland",0.0349182763744428,32,0.443235091630331,0.917284981900971,0.162351361952203,0.306508838521723,0.353318581349067,0.867514064364767
"TEWA","Oreothlypis peregrina","Tennessee Warbler","9 Great Basin",0.000650110518788194,0,0.638880936890046,0.638880936890046,0,0.0733689623281122,1,0.0733689623281122
"TOSO","Myadestes townsendi","Townsend's Solitaire","10 Northern Rockies",0.0151764764614847,32,0.583253567292966,0.653148870236625,0.0807872955600256,0.977539088822915,0.983101951244077,0.994341520313206
"TOSO","Myadestes townsendi","Townsend's Solitaire","11 Prairie Potholes",0.000849647750203561,32,0.339788108567784,0.923359140623154,0.299220382086459,0.741939011437216,0.834494192695995,0.889088285971456
"TOSO","Myadestes townsendi","Townsend's Solitaire","4 Northwestern Interior Forest",0.00780006367398918,32,0.638157894736842,0.726438264651175,0.0954778799575907,0.922771804602044,0.9394443110943,0.982252799558884
"TOSO","Myadestes townsendi","Townsend's Solitaire","5 Northern Pacific Rainforest",0.0159780871947044,32,0.583235289243873,0.701648606554661,0.163849497026813,0.883563932632214,0.925168231863814,0.955030557904279
"TOSO","Myadestes townsendi","Townsend's Solitaire","6-0 Boreal Taiga Plains, South",0.00130753138075314,32,0.416966993178806,0.736831215853619,0.209828471653302,0.899146010720281,0.912079328842131,0.985819963557042
"TOSO","Myadestes townsendi","Townsend's Solitaire","6-1 Boreal Taiga Plains, North",0.00188536953242836,0,0.791005291005291,0.791005291005291,0,0.900136187898693,1,0.900136187898693
"TOSO","Myadestes townsendi","Townsend's Solitaire","7-0 Taiga Shield & Hudson Plains, West",0.00042571306939123,0,0.662121857690669,0.662121857690669,0,0.6626891049398,1,0.6626891049398
"TOSO","Myadestes townsendi","Townsend's Solitaire","9 Great Basin",0.0257443765440125,32,0.545972269410604,0.655680537354323,0.146357957845824,0.942366777568015,0.96002244404722,0.981609110715399
"TOWA","Setophaga townsendi","Townsend's Warbler","10 Northern Rockies",0.0739354001297988,32,0.433584619513715,0.708251254433971,0.226279043656308,0.972151461988757,0.972580241473533,0.999559132021717
"TOWA","Setophaga townsendi","Townsend's Warbler","11 Prairie Potholes",0.00548730838673133,32,0.249964803329272,0.915684410209772,0.474593383620616,0.706142269604353,0.726463161806469,0.972027635714406
"TOWA","Setophaga townsendi","Townsend's Warbler","4 Northwestern Interior Forest",0.0280165552371856,32,0.521714689896508,0.748347378137748,0.194654316387207,0.866253334236578,0.897707808218446,0.964961345224019
"TOWA","Setophaga townsendi","Townsend's Warbler","5 Northern Pacific Rainforest",0.140493038119151,32,0.495056869732012,0.679244570593877,0.190139680523505,0.971402182920285,0.976939188175609,0.994332292815825
"TOWA","Setophaga townsendi","Townsend's Warbler","6-0 Boreal Taiga Plains, South",0.0101406322640632,32,0.373931473322391,0.898960946922141,0.392891078814612,0.84610065782479,0.847052163848923,0.998876685445429
"TOWA","Setophaga townsendi","Townsend's Warbler","6-1 Boreal Taiga Plains, North",0,0,NA,NA,0,NA,NA,NA
"TOWA","Setophaga townsendi","Townsend's Warbler","9 Great Basin",0.101807307242231,32,0.457722661279273,0.719732096571543,0.246794140026848,0.968344667560503,0.969789697628227,0.998509955229203
"TRES","Tachycineta bicolor","Tree Swallow","10 Northern Rockies",0.0344466077579751,32,0.383048124334937,0.742955604561609,0.112678111037572,0.899700571926765,0.916742128705848,0.981410741095601
"TRES","Tachycineta bicolor","Tree Swallow","11 Prairie Potholes",0.0478280879385421,32,0.515401135732361,0.664433576644264,0.0754440561600048,0.939915748836482,0.948689773371754,0.990751429201046
"TRES","Tachycineta bicolor","Tree Swallow","12 Boreal Hardwood Transition",0.0615914719500377,32,0.445977568582792,0.613605687485206,0.13221779158829,0.930843352743734,0.942652955038259,0.987471951123257
"TRES","Tachycineta bicolor","Tree Swallow","13 Lower Great Lakes/St. Lawrence Plain",0.0958875367184222,32,0.490492856805965,0.632153793799858,0.107273165475027,0.982864442910646,0.984915699284349,0.997917327975183
"TRES","Tachycineta bicolor","Tree Swallow","14 Atlantic Northern Forest",0.0695126558367964,32,0.523803129526397,0.575159256179003,0.05755476062814,0.976946059808346,0.98609790446324,0.99071913182913
"TRES","Tachycineta bicolor","Tree Swallow","4 Northwestern Interior Forest",0.0106653931868832,32,0.414864845390044,0.655515470603212,0.173683940717497,0.310507898937068,0.495317961472281,0.626886006746285
"TRES","Tachycineta bicolor","Tree Swallow","5 Northern Pacific Rainforest",0.0233964848208172,32,0.358827352649403,0.765725393843865,0.120711358005072,0.484644805077387,0.625734125668268,0.774521933832198
"TRES","Tachycineta bicolor","Tree Swallow","6-0 Boreal Taiga Plains, South",0.0371920037192004,32,0.4534340104874,0.746223777575748,0.134012607344496,0.942759791269698,0.949113131935694,0.993306023852985
"TRES","Tachycineta bicolor","Tree Swallow","6-1 Boreal Taiga Plains, North",0.0116892911010558,32,0.504518591479931,0.877023052023975,0.146660556561474,0.467373428443206,0.51507556776284,0.907388076031598
"TRES","Tachycineta bicolor","Tree Swallow","7-0 Taiga Shield & Hudson Plains, West",0.0119199659429544,32,0.613870073891626,0.820643811165138,0.0956554133025156,0.286101994007149,0.464713261121396,0.615652743192133
"TRES","Tachycineta bicolor","Tree Swallow","7-1 Taiga Shield & Hudson Plains, East",0.0303030303030303,0,0.495501129060274,0.495501129060274,0,0.944803317496289,1,0.944803317496288
"TRES","Tachycineta bicolor","Tree Swallow","8-0 Boreal Softwood Shield, West",0.0245773732119636,32,0.542989065255732,0.758092219097418,0.111546265816782,0.830555677254265,0.857195496574975,0.968922119368158
"TRES","Tachycineta bicolor","Tree Swallow","8-1 Boreal Softwood Shield, Ontario",0.020614129267769,32,0.480079738150057,0.689601948799474,0.133001483093397,0.872383835740879,0.889663012609997,0.980577840570863
"TRES","Tachycineta bicolor","Tree Swallow","8-2 Boreal Softwood Shield, East",0.0459121680263843,32,0.555535491699755,0.663978167314672,0.0829247639830142,0.9405535657817,0.944408499991267,0.995918149604115
"TRES","Tachycineta bicolor","Tree Swallow","8-3 Boreal Softwood Shield, Newfoundland",0.0193164933135215,0,0.470694582142649,0.470694582142649,0,0.767314070132047,1,0.767314070132047
"TRES","Tachycineta bicolor","Tree Swallow","9 Great Basin",0.0436874268625666,32,0.415324669438077,0.749508351947169,0.114010194880215,0.796151085702758,0.813806472481286,0.978305177735074
"UPSA","Bartramia longicauda","Upland Sandpiper","10 Northern Rockies",0.00104837501872098,32,0.501288705796677,0.986989838414126,0.292212110169741,0.462963077084112,0.609811947221129,0.759189909600497
"UPSA","Bartramia longicauda","Upland Sandpiper","11 Prairie Potholes",0.016851347045704,32,0.654299422325646,0.84773121347927,0.136926117946539,0.917401237593641,0.933287506445906,0.982978161882009
"UPSA","Bartramia longicauda","Upland Sandpiper","12 Boreal Hardwood Transition",0.00596532787767848,32,0.559008028554872,0.863545132923596,0.13122886259179,0.834598999389472,0.856120515027963,0.974861581680719
"UPSA","Bartramia longicauda","Upland Sandpiper","13 Lower Great Lakes/St. Lawrence Plain",0.00755350398657155,32,0.531628614363194,0.795505747885835,0.0963239505998201,0.807503228290546,0.833127041779169,0.969243810123
"UPSA","Bartramia longicauda","Upland Sandpiper","14 Atlantic Northern Forest",0.00214078831381438,32,0.368333139490284,0.868346749746973,0.151247105952021,0.86062367594862,0.892772886495474,0.963989485978843
"UPSA","Bartramia longicauda","Upland Sandpiper","4 Northwestern Interior Forest",0.000477554918815664,0,0.617765742805564,0.617765742805564,0,0.113309301003048,1,0.113309301003048
"UPSA","Bartramia longicauda","Upland Sandpiper","5 Northern Pacific Rainforest",0,0,NA,NA,0,NA,NA,NA
"UPSA","Bartramia longicauda","Upland Sandpiper","6-0 Boreal Taiga Plains, South",0.00534635053463505,32,0.676438881359764,0.911519351331579,0.170749457148357,0.807902710610385,0.833688509501777,0.969070223953547
"UPSA","Bartramia longicauda","Upland Sandpiper","6-1 Boreal Taiga Plains, North",0.000754147812971342,25,0.527368818422046,0.998490566037736,0.10285662021263,0.101668411582548,0.996014544853434,0.102075227824618
"UPSA","Bartramia longicauda","Upland Sandpiper","8-0 Boreal Softwood Shield, West",0.000910273081924577,0,0.705452449138989,0.705452449138989,0,0.0637007393812994,1,0.0637007393812994
